Police arrest 15 after violent protest outside UK refugee hotel	Polizei verhaftet 15 nach gewalttätigen Protesten vor einem Flüchtlingshotel in Großbritannien	Polizei verhaftet 15 Menschen nach gewalttätigen Protesten vor einer Flüchtlingsunterkunft in Großbritannien
Businesses complain the levy is too inflexible. For example, said Reeves, Openreach "wants to retrain people who work on copper to work on fibre, but the apprenticeship levy doesn't have that flexibility around retraining." Reeves said Labour would change the levy so companies could use the money to retrain employees in industries such as the automotive sector and those currently fitting gas boilers. "We need them as part of the energy transition to net zero to be learning the skills to work on electric vehicles or fitting heat pumps or hydrogen boilers. We want those people to be retrained to get the skills that they need to succeed. And yet the apprenticeship levy is stacked up against them. Businesses want greater flexibility and young people starting off in life or older people who want to retrain to make sure that their skills are relevant for the future," said Reeves.	Die Unternehmen beklagen sich, dass die Abgabe zu unflexibel ist. "Openreach möchte beispielsweise Leute umschulen, die an Kupfer arbeiten, um an Faser zu arbeiten, aber die Lehrlingsausgabe hat keine Flexibilität bei der Umschulung", sagte Reeves. "Die Labour-Partei würde die Abgabe ändern, damit die Unternehmen das Geld für die Umschulung von Mitarbeitern in Branchen wie dem Automobilbereich und den derzeit Gasboilern verwenden können". "Wir brauchen sie als Teil der Energiewende auf Netto-Null, um die Fähigkeiten zu erlernen, um an Elektrofahrzeugen zu arbeiten oder Wärmepumpen oder Wasserstoffboiler zu montieren.	Unternehmen beschweren sich, dass die Abgabe zu starr ist. Reeves sagt, dass Openreach beispielsweise „Menschen, die an Kupfer arbeiten, auf Faser umschulen möchte, aber die Ausbildungsplatzabgabe besitzt keine Flexibilität für Umschulungen.“ Reeves sagte, dass Labour die Abgabe so ändern würde, dass Unternehmen das Geld verwenden könnten, um Arbeitnehmer in Industrien wie dem Automobilsektor und diejenigen, die aktuell Gaskessel anpassen, umzuschulen. „Als Teil der Netto-Null-Energiewende ist es wichtig, dass sie Fertigkeiten erlernen, um an Elektrofahrzeugen zu arbeiten oder Heizpumpen oder Wasserstoffkessel anzupassen. Wir wollen, dass diese Menschen umgeschult werden, um die Fertigkeiten zu erlernen, die sie brauchen, um erfolgreich zu sein. Die Ausbildungsplatzabgabe aber ist gegen sie gerichtet. Unternehmen wollen größere Flexibilität und junge Menschen, die in die Arbeitswelt einsteigen, und ältere Menschen, die umschulen wollen, um sicherzustellen, dass ihre Fertigkeiten in Zukunft relevant sind“, sagte Reeves.
One arrested amid Tate Britain protest over drag queen children's event	Einer wurde während des Protests gegen die Kinder-Drag Queen-Veranstaltung der Tate Britain verhaftet	Eine Person inmitten des Tate-Britain-Protests um Kinderveranstaltungen mit Dragqueens festgenommen
One person has been arrested amid a protest outside Tate Britain, where a drag queen storytelling event for children was being hosted. The Metropolitan police said one person was arrested on suspicion of making a racially aggravated comment towards a police officer outside the art gallery near Westminster. No injuries have been reported and officers remain at the scene, the force said.	Die Polizei in London hat eine Person festgenommen, die einen rassistisch beleidigenden Kommentar gegenüber einem Polizisten vor der Kunstgalerie in der Nähe von Westminster abgegeben hat.	Inmitten eines Protests vor der Tate Britain wurde eine Person verhaftet. Dort wurde eine Veranstaltung für Kinder, bei der eine Dragqueen Geschichten erzählte, veranstaltet. Laut der Metropolitan Police wurde eine Person festgenommen, weil sie verdächtigt wird, vor der Kunstgalerie in der Nähe von Westminster eine rassistische Äußerung gegenüber einem Polizeibeamten gemacht zu haben. Es wurden keine Verletzungen gemeldet und Beamte sind weiter vor Ort, so die Polizei.
The Tate was hosting Drag Queen Story Hour UK on Saturday, with tales told by Aida H Dee, who the gallery's website describes as "the first drag artist in Europe to read stories to children in a nursery." A rightwing group of protesters demonstrated outside the gallery and were met by counterprotesters led by trans-rights campaigners and political groups, including Stand Up to Racism. Officers had to form a corridor so attenders could get into the venue.	Die Tate veranstaltete am Samstag die Drag Queen Story Hour UK, mit Geschichten von Aida H Dee, die auf der Website der Galerie als "die erste Drag-Künstlerin in Europa beschrieben wird, die Kindern in einem Kindergarten Geschichten vorliest". Eine rechte Gruppe von Demonstranten demonstrierte vor der Galerie und wurde von Gegenprotestierenden getroffen, die von Trans-Rechtsaktivisten und politischen Gruppen angeführt wurden, darunter Stand Up to Racism.	Die Tate veranstaltete am Samstag Drag Queen Story Hour UK, bei der Aida H Dee Geschichten vorliest. Sie wird von der Website der Galerie als „erste Dragkünstlerin in Europa, die Kindern in einer Kindertagesstätte Geschichten vorliest“, beschrieben. Eine rechtsgerichtete Gruppe von Demonstranten demonstrierten vor der Galerie und traf auf Gegendemonstranten, die von Aktivisten für Trans-Rechte und politischen Gruppen, darunter Stand Up to Racism, angeführt wurden. Polizeibeamte mussten einen Gang bilden, damit Teilnehmer den Veranstaltungsort betreten konnten.
Writing on Twitter, the drag queen said the day had been "proper emotional," adding that five protesters had gained entry to the Tate and "caused a disruption" in parts of the building, but they did not affect the readings. She had previously told Pink News that the invite to the Tate for the event during LGBTQ+ history month had been "an honour." Her readings have previously been targeted by protesters. The Drag Queen had said that "risk assessments" had taken place beforehand - but added it was "ridiculous" that they were necessary. Aida tweeted: "5 haters made it into the Tate. They caused a disruption. BUT not to Drag Story Hour UK ...They made a fuss elsewhere in the building, not where the show was!! SHOW 2 went swimmingly!!!" Aida had been staging three storytelling sessions on Saturday at 11am, noon and 2pm. A spokesperson for the Tate said: "We do not programme artists in order to promote particular points of view, nor to reconcile differing points of view." Our galleries offer a broad programme and visitors have the freedom to choose which aspects of it they engage with."	Die Drag Queen schrieb auf Twitter, dass der Tag "richtig emotional" gewesen sei und fügte hinzu, dass fünf Demonstranten den Eintritt in die Tate erlangt und "ein Störfall" in Teilen des Gebäudes verursacht hätten, aber sie die Lesungen nicht beeinflusst hätten. Sie hatte zuvor gegenüber Pink News gesagt, dass die Einladung zur Tate für die Veranstaltung während des LGBTQ+-Geschichtsmonats "eine Ehre" gewesen sei.	Auf Twitter schrieb die Dragqueen, dass der Tag „sehr emotional“ gewesen war und fügte hinzu, dass fünf Demonstranten es geschafft hatten, sich Zutritt zur Tate zu verschaffen und in einigen Teilen des Gebäudes „Störungen verursacht“ hätten. Es gab aber keine Auswirkungen auf die Lesung. Zuvor sagte sie gegenüber Pink News, dass die Einladung in die Tate für die Veranstaltung während des LGBTQ+ History Month „eine Ehre“ gewesen sei. Ihre Lesungen wurden zuvor bereits zur Zielscheibe von Demonstranten. Die Dragqueen sagte, dass vorab „Risikobewertungen“ durchgeführt worden waren – fügte aber hinzu, dass es „lächerlich“ sei, dass diese nötig sein. Aida tweetete: „5 Hater haben es in die Tate geschafft. Sie haben Störungen verursacht. ABER nicht für Drag Story Hour UK ...Sie haben woanders im Gebäude einen Aufstand gemacht, nicht wo die Show war!! SHOW 2 lief glatt!!!“ Aida veranstaltete am Samstag drei Erzählveranstaltungen um 11 Uhr, 12 Uhr und 14 Uhr. Ein Sprecher der Tate sagte: „Wir programmieren Künstler weder, um gewisse Standpunkte zu propagieren, noch um zwischen abweichenden Standpunkten zu schlichten.“ Unsere Galerien bieten ein breites Programm und Besucher haben die Freiheit, zu entscheiden, an welchen Aspekten sie teilnehmen.“
Trump's Prized 40 Wall Street Building On 'Lender Watch' Amid Dropping Income: Report	Trumps hoch geschätzte Wall Street Building 40 steht unter "Lender Watch" inmitten sinkender Einkommen: Bericht	Trumps kostbares Gebäude 40 Wall Street nach sinkenden Einnahmen unter „Kreditgeberbeobachtung“: Bericht
Donald Trump's heavily mortgaged skyscraper at 40 Wall Street is on "lender watch" amid plummeting income and increasing costs, Bloomberg reported Friday. The vacancy rate at the 72-story building - Trump's most valuable - jumped to almost 18% in the third quarter of last year, according to a monthly filing on the building's remaining $126.5 million mortgage, Bloomberg reported. Expenses, meanwhile, have reportedly risen 11% since the origin of the 2015 mortgage. Trump has often bragged about the building he acquired in 1995, which was appraised at $540 million in 2015.	Der US-Präsident Donald Trumps hoch hypothekarischer Wolkenkratzer in der 40 Wall Street steht unter "Lender Watch" angesichts des Einnahme- und Kostensenkens, berichtete Bloomberg am Freitag. Die Leerstandsrate des 72-stöckigen Gebäudes - Trumps wertvollstes - stieg im dritten Quartal des vergangenen Jahres laut einer monatlichen Einreichung über die verbleibende Hypothek von 126,5 Millionen Dollar auf fast 18 Prozent.	Donald Trumps mit hohen Hypotheken belasteter Wolkenkratzer auf der Wall Street 40 ist vor dem Hintergrund sinkenden Einkommens und wachsender Kosten unter „Kreditgeberbeobachtung“, berichtete Bloomberg am Freitag. Die Leerstandsquote des 72-stöckigen Gebäudes – Trumps wertvollstem – sprang im dritten Quartal des letzten Jahres laut einer monatlichen Einreichung über die verbleibende 126,5 Mio. $ hohe Hypothek auf fast 18 %, berichtete Bloomberg. Die Ausgaben sind Berichten zufolge währenddessen seit dem Beginn der Hypothek 2015 um 11 % gestiegen. Trump hat oft mit dem Gebäude geprahlt, das er 1995 erworben hat und das im Jahr 2015 auf einen Wert von 540 Mio. $ geschätzt wurde.
The day of the Sept. 11, 2001, terrorist attacks that destroyed the World Trade Center and killed 3,000 people, a Trump bragged in a TV interview that 40 Wall Street was suddenly the tallest building in the city. Not only was his claim insensitive, it was also a lie.	Am Tag der Terroranschläge vom 11. September 2001, bei denen das World Trade Center zerstört und 3.000 Menschen getötet wurden, prahlte ein Trump in einem Fernsehinterview damit, dass die 40 Wall Street plötzlich das höchste Gebäude der Stadt sei.	Am Tag der Terroranschläge vom 11. September 2001, bei dem das World Trade Center zerstört und 3.000 Menschen getötet wurden, prahlte Trump in einem Fernsehinterview, dass 40 Wall Street jetzt plötzlich das höchste Gebäude der Stadt sei. Seine Behauptung war nicht nur unsensibel, sie war auch eine Lüge.
Another nearby skyscraper on Pine Street in Lower Manhattan became the tallest building after the destruction of the Twin Towers. High-rise office leasing in Manhattan has been dropping for years, which was exacerbated after the outbreak of the COVID-19 pandemic as many companies shut down and employees of surviving firms worked remotely. Wells Fargo, which is servicing the mortgage on 40 Wall Street, "has reached out to the borrower for a status of leasing developments" and the plans to improve the property's performance, according to the filing, Bloomberg reported.	Ein weiterer nahe gelegener Wolkenkratzer an der Pine Street in Lower Manhattan wurde nach der Zerstörung der Twin Towers zum höchsten Gebäude. Die Hochhaus-Bürovermietung in Manhattan ist seit Jahren gesunken, was nach dem Ausbruch der COVID-19-Pandemie verschlimmert wurde, da viele Unternehmen geschlossen wurden und Mitarbeiter der überlebenden Firmen remote arbeiteten. Wells Fargo, das die Hypothek an der 40 Wall Street bedient, "hat sich an den Kreditnehmer gewandt, um einen Status der Leasingentwicklung" und die Pläne zur Verbesserung der Leistung der Immobilie zu erhalten, so die Einreichung, berichtete Bloomberg.	Ein anderer nahegelegener Wolkenkratzer auf der Pine Street in Lower Manhattan wurde nach der Zerstörung der Zwillingstürme das höchste Gebäude. Die Anmietung von Hochhausbüros in Manhattan fällt seit Jahren, was sich nach dem Ausbruch der COVID-19-Pandemie noch beschleunigte, da viele Unternehmen zumachten und Arbeitnehmer hinterbliebener Firmen aus der Ferne arbeiteten. Wells Fargo, das die Hypothek für 40 Wall Street bereitstellte, „hat den Kreditnehmer um einen Status der Mietentwicklung“ und Pläne für die Verbesserung des Ertrags der Immobilie gebeten, so die Einreichung laut Bloomberg.
Wagner owner says war in Ukraine will drag on for years	Der Besitzer von Wagner sagt, der Krieg in der Ukraine wird sich jahrelang hinziehen.	Wagner-Besitzer sagt, dass der Krieg in der Ukraine jahrelang weitergehen wird
The owner of the Russian Wagner Group private military contractor actively involved in the fighting in Ukraine has predicted that the war could drag on for years. Yevgeny Prigozhin said in a video interview released late Friday that it could take 18 months to two years for Russia to fully secure control of Ukraine's eastern industrial heartland of Donbas. He added that the war could go on for three years if Moscow decides to capture broader territories east of the Dnieper River.	Der Besitzer des russischen privaten Militärunternehmens Wagner Group, der aktiv an den Kämpfen in der Ukraine beteiligt ist, hat vorausgesagt, dass sich der Krieg noch Jahre hinziehen könnte. Jewgeny Prigozhin sagte in einem Videointerview, das am späten Freitag veröffentlicht wurde, dass es 18 Monate bis zwei Jahre dauern könnte, bis Russland die volle Kontrolle über das östliche industrielle Herz der Ukraine, den Donbass, erlangt hat. Er fügte hinzu, dass der Krieg drei Jahre dauern könnte, wenn Moskau beschließt, größere Gebiete östlich des Dnjepr-Flusses zu erobern.	Der Besitzer des russischen privaten militärischen Unternehmens Wagner-Gruppe, das aktiv an den Kämpfen in der Ukraine beteiligt ist, prognostiziert, dass der Krieg jahrelang weitergehen könnte. Jewgeni Prigoschin sagte in einem Videointerview, dass am Freitagabend veröffentlicht wurde, dass Russland 18 Monate bis zwei Jahre brauchen könnte, bis es die vollständige Kontrolle über den Donbas, die östliche industrielle Hochburg der Ukraine, erlangt. Er fügte hinzu, dass der Krieg drei Jahre lang weitergehen könnte, wenn Moskau sich dazu entscheidet, weitere Gebiete östlich des Flusses Dnepr einzunehmen.
The statement from Prigozhin, a millionaire who has close links to Russian President Vladimir Putin and was dubbed "Putin's chef" for his lucrative Kremlin catering contracts, marked a recognition of the difficulties that the Kremlin has faced in the campaign, which it initially expected to wrap up within weeks when Russian troops invaded Ukraine on Feb. 24.	Die Aussage von Prigozhin, einem Millionär, der enge Verbindungen zum russischen Präsidenten Wladimir Putin hat und wegen seiner lukrativen Verträge mit dem Kreml als "Putins Koch" bezeichnet wurde, markiert die Anerkennung der Schwierigkeiten, denen sich der Kreml in der Kampagne gegenübersieht, die ursprünglich innerhalb von Wochen zu Ende gehen sollte, als russische Truppen am 24. Februar in die Ukraine einfielen.	Die Aussage von Prigoschin, der eine enge Beziehung zum russischen Präsidenten Wladimir Putin hat und für seine lukrativen Gastronomieverträge mit dem Kreml als „Putins Koch“ bezeichnet wurde, stellt eine Bestätigung der Schwierigkeiten des Kremls in seinem Feldzug dar. Als russische Truppen am 24. Februar in die Ukraine einmarschierten, hatte der Kreml erwartet, dass der Feldzug innerhalb von Wochen abgeschlossen sein sollte.
Russia suffered a series of humiliating setbacks in the fall when the Ukrainian military launched successful counteroffensives to reclaim broad swaths of territory in the east and the south. The Kremlin has avoided making forecasts on how long the fighting could continue, saying that what it called the "special military operation" will continue until its goals are fulfilled. The Russian forces have focused on Ukraine's Luhansk and Donetsk provinces that make up the Donbas region where Moscow-backed separatists have been fighting Ukrainian forces since 2014.	Russland erlitt im Herbst eine Reihe erniedrigender Rückschläge, als das ukrainische Militär erfolgreiche Gegenangriffe startete, um große Teile des Territoriums im Osten und Süden zurückzuerobern. Der Kreml hat es vermieden, Prognosen darüber zu treffen, wie lange die Kämpfe weitergehen könnten, und sagte, dass die sogenannte "spezielle Militäroperation" bis zur Erreichung seiner Ziele andauern wird. Die russischen Streitkräfte haben sich auf die ukrainischen Provinzen Luhansk und Donezk konzentriert, die die Donbass-Region bilden, in der Moskau-unterstützte Separatisten seit 2014 gegen ukrainische Streitkräfte kämpfen.	Russland erlitt im Herbst eine Reihe demütigender Rückschläge, als das ukrainische Militär erfolgreiche Gegenoffensiven startete, um breite Schneisen des Gebiets im Osten und Süden zurückzuerobern. Der Kreml hat es vermieden, Prognosen anzustellen, wie lange die Kämpfe weitergehen könnten. Stattdessen sagt er, dass die von ihm so genannte „spezielle Militäroperation“ so lange weitergehen werde, bis ihre Ziele erfüllt sind. Die russischen Streitkräfte haben sich auf die ukrainischen Provinzen Luhansk und Donetsk konzentriert, die die Region Donbas ausmachen, wo von Moskau unterstützte Separatisten seit 2014 gegen ukrainische Streitkräfte kämpfen.
Prigozhin said that the Wagner Group mercenaries were continuing fierce battles for control of the Ukrainian stronghold of Bakhmut in the Donetsk region. He acknowledged that the Ukrainian troops were mounting fierce resistance. As Russian troops have pushed their attacks in the Donbas, Moscow has also sought to demoralize Ukrainians by leaving them without heat and water in the bitter winter.	Prigozhin sagte, dass die Söldner der Wagner-Gruppe heftige Kämpfe um die Kontrolle über die ukrainische Hochburg Bakhmut in der Region Donezk fortsetzen. Er räumte ein, dass die ukrainischen Truppen einen heftigen Widerstand leisten. Während die russischen Truppen ihre Angriffe im Donbass vorantreiben, hat Moskau auch versucht, die Ukrainer zu demoralisieren, indem sie sie im bitteren Winter ohne Wärme und Wasser lassen.	Prigoschin sagte, dass die Söldner der Wagner-Gruppe weiter erbitterte Kämpfe um die Kontrolle des ukrainischen Stützpunktes Bachmut in der Region Donetsk führen. Er räumte ein, dass die ukrainischen Truppen erbitterten Widerstand zeigten. Während russische Truppen ihre Angriffe in Donbas vorantrieben, hat Moskau sich auch bemüht, die Ukrainer zu demoralisieren, indem es sie im harten Winter ohne Heizung und Wasser ließ.
On Friday, Russia launched the 14th round of massive strikes on Ukrainian energy facilities and other vital infrastructure. High-voltage infrastructure facilities were hit in the eastern, western and southern regions, resulting in power outages in some areas. Ukraine's energy company, Ukrenergo, said Saturday that the situation was "difficult but controllable," adding that involved backups to keep up power supplies but noting that power rationing will continue in some areas. Ukraine's military chief, Gen. Valerii Zaluzhnyi, said that Russian forces launched 71 cruise missiles, 35 S-300 missiles and seven Shahed drones between late Thursday and midday Friday, adding that Ukrainian air defenses downed 61 cruise missiles and five drones.	Am Freitag startete Russland die 14. Runde massiver Angriffe auf ukrainische Energieanlagen und andere wichtige Infrastruktur. Hochspannungs-Infrastrukturanlagen wurden in den östlichen, westlichen und südlichen Regionen getroffen, was zu Stromausfällen in einigen Gebieten führte. Das ukrainische Energieunternehmen Ukrenergo sagte am Samstag, dass die Situation "schwierig, aber kontrollierbar" sei, und fügte hinzu, dass Backup-Systeme zur Aufrechterhaltung der Stromversorgung erforderlich seien, aber dass die Stromration in einigen Gebieten fortgesetzt werde. Der ukrainische Militärchef, General Valerii Zaluzhnyi, sagte, dass russische Streitkräfte zwischen Donnerstag und Freitag 71 Marschflugkörper, 35 S-300-Raketen und sieben Shahed-Drohnen abgeschossen hätten, und fügte hinzu, dass die ukrainische Luftverteidigung 61 Marschflugkörper und fünf Drohnen abgeschossen habe.	Am Freitag hat Russland die 14. Runde massiver Angriffe auf ukrainische Energieanlagen und andere wichtige Teile der Infrastruktur begonnen. Hochspannungsinfrastruktur in den östlichen, westlichen und südlichen Regionen wurde getroffen, was in manchen Gegenden zu Stromausfällen führte. Das Energieunternehmen der Ukraine, Ukrenergo, sagte am Samstag, dass die Lage „schwierig, aber kontrollierbar“ sei und fügte hinzu, dass dies Ersatzsysteme beinhalte, um die Stromversorgung aufrechtzuerhalten, und dass in manchen Gebieten die Stromrationierung weitergehen würde. Der ukrainische Militärchef Gen. Walerij Saluschnyj sagte, dass die russischen Streitkräfte 71 Marschflugkörper, 35 S-300-Raketen und sieben Shahed-Drohnen zwischen Donnerstagabend und Freitagmittag abgefeuert hätten. Er fügte hinzu, dass die ukrainische Luftabwehr 61 Marschflugkörper und fünf Drohnen abschießen konnte.
The Ukrainian authorities reported more attacks by killer drones later on Friday. The Ukrainian air force said the military downed 20 Shahed drones in the evening. Late Friday, Russian military bloggers and some Ukrainian news outlets posted a video showing an attack by a sea drone on a strategic railway bridge in the Odesa region. The grainy video showed a fast-moving object approaching the bridge in Zatoka, about 50 kilometers (30 miles) southwest of Odesa, and exploding in a powerful blast. The authenticity of the video couldn't be verified. The Ukrainian military hasn't commented on the attack, and Serhii Bratchuk, a spokesman for the regional administration, wouldn't confirm the drone attack when he spoke in televised remarks on Saturday. The bridge, which was targeted by Russian missile strikes early in the war, serves the railway link to Romania, which is a key conduit for Western arms supplies.	Die ukrainischen Behörden berichteten später am Freitag über weitere Angriffe von Killer-Drohnen. Die ukrainische Luftwaffe sagte, das Militär habe am Abend 20 Shahed-Drohnen abgeschossen. Später am Freitag veröffentlichten russische Militärblogger und einige ukrainische Nachrichtenagenturen ein Video, das einen Angriff einer Seedrohne auf eine strategische Eisenbahnbrücke in der Region Odessa zeigte. Das körnige Video zeigte ein sich schnell bewegendes Objekt, das sich der Brücke in Zatoka, etwa 50 Kilometer südwestlich von Odessa, näherte und in einer starken Explosion explodierte. Die Echtheit des Videos konnte nicht überprüft werden. Das ukrainische Militär hat den Angriff nicht kommentiert, und Serhii Bratchuk, ein Sprecher der regionalen Verwaltung, wollte den Drohnenangriff nicht bestätigen, als er am Samstag in Fernsehansprachen sprach. Die Brücke, die Anfang des Krieges von russischen Raketenangriffen angegriffen wurde, dient der Eisenbahnverbindung nach Rumänien, die ein Schlüssel für die westlichen Waffenlieferungen ist.	Die ukrainischen Behörden berichteten von mehr Angriffen durch Killerdrohnen später am Freitag. Laut der ukrainischen Luftwaffe schoss das Militär am Abend 20 Shahed-Drohnen ab. Am Freitagabend posteten russische Militärblogger und einige ukrainische Nachrichtenagenturen ein Video, das den Angriff einer Schwimmdrohne auf eine strategische Eisenbahnbrücke in der Region Odessa zeigt. Das körnige Video zeigt ein Objekt, das sich schnell auf eine Brücke in Satoka, etwa 50 Kilometer (30 Meilen) südwestlich von Odessa, zubewegt und dann in einer kraftvollen Detonation explodiert. Die Echtheit des Videos konnte nicht bestätigt werden. Das ukrainische Militär hat sich nicht zu dem Angriff geäußert und Serhiy Bratchuk, ein Sprecher der Gebietsverwaltung, bestätigte den Drohnenangriff nicht, als er am Samstag im Fernsehen sprach. Die Brücke, die früh im Krieg das Ziel von russischen Raketenangriffen war, wird für die Zugverbindung nach Rumänien genutzt. Diese ist ein wichtiger Durchgangspunkt für westliche Waffenlieferungen.
Kazakh rescuers pull out 7 survivors and bodies of 19 deceased in Türkiye: 11 February 2023, 12:15	Kasachstanische Rettungskräfte holen 7 Überlebende und 19 Leichen aus der Türkei heraus: 11. Februar 2023, 12:15	Kasachische Retter bergen 7 Überlebende und die Leichen von 19 Verstorbenen in der Türkei: 11. Februar 2023, 12:15
GAZIANTEP.KAZINFORM - Kazakh rescuers continue digging through the rubble searching for survivors in Türkiye, Kazinform cites the press service of the Kazakh Emergency Situations Ministry. The work of the rescuers is hampered by large amounts of debris and unstable constructions. As of now, the Kazakhstani rescue team pulled out seven quake survivors and the bodies of 19 people, including one kid, in Türkiye. First medical aid is also provided on a round-the-clock basis. Notably, a 7.7 magnitude quake that devastated parts of southeast Türkiye and northern Syria hit early Monday. As of today, the death toll from massive quakes hit the southeast of Türkiye exceeded 20,000.	Die Rettungskräfte in Kasachstan haben sieben Überlebende und die Leichen von 19 Personen, darunter ein Kind, in der Türkei aus dem Schutt geholt. Erste medizinische Hilfe wird auch rund um die Uhr geleistet.	GAZIANTEP.KAZINFORM – Kasachische Retter graben sich in der Türkei weiterhin auf der Suche nach Überlebenden durch die Trümmer, so laut Kazinform der Pressedienst des kasachischen Ministeriums für Notsituationen. Die Arbeit der Retter wird von großen Mengen an Schutt und instabilen Bauten behindert. Bisher hat das kasachische Rettungsteam in der Türkei sieben Überlebende des Erdbebens und die Leichen von 19 Menschen, darunter ein Kind, geborgen. Medizinische Erstversorgung wird auch rund um die Uhr geleistet. Ein beachtliches Erdbeben von der Stärke 7,7, das südöstliche Teile der Türkei und nördliche Syriens verwüstete, ereignete sich am Montagmorgen. Bis heute überschreitet die Opferzahl des starken Erdbebens, das den Südosten der Türkei traf, bereits 20.000.
Asian Championships is to give new impetus to development of athletics	Die Asienmeisterschaft soll der Entwicklung der Leichtathletik einen neuen Impuls geben	Asienmeisterschaften sollen neue Impulse zur Entwicklung der Leichtathletik geben
ASTANA.KAZINFORM - Opening ceremony of the 10th Asian Athletics Indoor Championships took place on Friday at Qazaqstan sports center in Astana. Attending the event was Kazakh Prime Minister Alikhan Smailov, Kazinform cites the press service of the Kazakh Prime Minister. Opening the event, the Head of the Kazakh government read out the welcome letter of President Kassym-Jomart Tokayev. "Sport knows no bounds. It strengthens friendship and brings together nations and countries. Special attention is attached to sports in Kazakhstan. There are all conditions for doing professional and mass sports in our country.	Die Eröffnungszeremonie der 10. Asiatischen Leichtathletik-Indoor-Meisterschaft fand am Freitag im Sportzentrum von Kasachstan in Astanas statt. An der Veranstaltung nahm der kasachische Premierminister Alikhan Smailov teil, zitiert Kazinform den Pressedienst des kasachischen Premierministers. Der Regierungschef des Kasachischen Staates las den Willkommensbrief des Präsidenten Kassym-Jomart Tochajew vor. "Der Sport kennt keine Grenzen. Er stärkt die Freundschaft und bringt Nationen und Länder zusammen. Im Kasachstan wird dem Sport besondere Aufmerksamkeit geschenkt. In unserem Land gibt es alle Bedingungen für professionelle und Massensportarten.	ASTANA.KAZINFORM – Die Eröffnungszeremonie der 10. Leichtathletik-Hallen-Asienmeisterschaften fand am Freitag im Qazaqstan-Sportzentrum in Astana statt. Der kasachische Premierminister Älichan Smajylow nahm an der Veranstaltung teil, so laut Kazinform der Pressedienst des kasachischen Premierministers. Bei der Eröffnung der Veranstaltung verlas der kasachische Regierungschef den Willkommensbrief des Präsidenten Qassym-Schomart Toqajew. „Sport kennt keine Grenzen. Er stärkt Freundschaften und bringt Nationen und Länder zusammen. In Kasachstan wird auf Sport besonders viel Wert gelegt. Es gibt in unserem Land allerlei Möglichkeiten, Profi- und Breitensport zu betreiben.
Great attention is placed on the development of sports infrastructure. Clear evidence of that is this athletics complex seating over six thousand people," reads the Kazakh President's letter. Kazakhstani athletes successfully compete and represent Kazakhstan at major world competitions. They are an example to the growing generation and inspire the youth for great victories, Tokayev noted. He expressed confidence that the holding of the Asian Championships in Astana will give a new impetus to the development of athletics in the country, pledging for greater cooperation with international organizations in the sphere.	Die Sportinfrastruktur wird stark gefördert, was auch durch den Leichtathletikkomplex mit über 6000 Sitzplätzen deutlich wird", heißt es in dem Schreiben des kasachischen Präsidenten. "Kasachstanische Athleten sind ein Vorbild für die junge Generation und inspirieren die Jugend zu großen Siegen", betonte Tokayev.	Großer Wert wird auf die Entwicklung der sportlichen Infrastruktur gelegt. Ein klarer Beleg hierfür ist diese Sportstätte mit Platz für über sechstausend Menschen“, so der Brief des kasachischen Präsidenten. Kasachische Athleten nehmen erfolgreich an großen weltweiten Sportveranstaltungen teil, bei denen sie Kasachstan repräsentieren. Sie sind ein Beispiel für eine wachsende Generation und inspirieren die Jugend zu großen Erfolgen, merkte Toqajew an. Er drückte Zuversicht aus, dass die Austragung der Asienmeisterschaften in Astana neue Anstöße für die Entwicklung der Leichtathletik im Land geben wird und sprach sich für bessere Zusammenarbeit mit internationalen Organisationen in dem Bereich aus.
Kazakh Prime minister Smailov expressed special gratitude to the President of the Asian Athletics Association Dahlan al-Hamad for his assistance in preparing for and holding the championships. The Asian Athletics Indoor Championships take place for the first time in the CIS territory. The tournament brought together over 500 athletes from 31 countries who are to compete in race, relay race, long jump, high jump, triple jump, pole vault, shot put, and all-around event. The tournament is to run through February 12. Earlier it was reported Kazakhstani runner Caroline Chepkoech Kipkirui won the women's 3,000m gold, and Olga Safronova claimed the women's 60m silver at the tournament.	Der Premierminister Kasachstans Smailov dankte dem Präsidenten des Asiatischen Leichtathletikverbandes Dahlan al-Hamad für seine Unterstützung bei der Vorbereitung und Durchführung der Meisterschaften. Die Asiatischen Leichtathletik-Indoor-Meisterschaften finden zum ersten Mal im GUS-Gebiet statt. Das Turnier brachte über 500 Athleten aus 31 Ländern zusammen, die in Rennen, Staffelrennen, Langsprung, Hochsprung, Dreifachsprung, Stangenfuß, Schuss und Allround-Event antreten sollen. Das Turnier läuft bis zum 12. Februar.	Der kasachische Premierminister Smajylow drückte besondere Dankbarkeit gegenüber dem Präsidenten der Asian Athletics Association Dahlan al-Hamad für seine Hilfe bei der Vorbereitung und Durchführung der Meisterschaften aus. Die Leichtathletik-Hallen-Asienmeisterschaften fanden das erste Mal in der GUS statt. Das Turnier brachte über 500 Athleten aus 31 Ländern zusammen, die im Lauf, Staffellauf, Weitsprung, Hochsprung, Dreisprung, Stabhochsprung, Kugelstoßen und Zehnkampf antreten. Das Turnier läuft bis zum 12. Februar. Zuvor wurde berichtet, dass bei dem Turnier die kasachische Läuferin Caroline Chepkoech Kipkirui Gold im 3.000-Meter-Lauf der Frauen und Olga Safronova Silber im 60-Meter-Lauf der Frauen gewonnen hatten.
